Date,Open,High,Low,Close,Volume,market_open,market_close,ret_1,ret_5,ret_20,vol_5,vol_20,ma5_ratio,ma20_ratio,ma60_ratio,rsi_14,volume_ratio,range_ratio,market_ret_1,market_ret_5,market_ret_20,market_ma20_ratio,excess_ret_1,excess_ret_5,excess_ret_20,stock_future_ret,market_future_ret,future_alpha,target,logistic_plain_prob,logistic_balanced_prob,xgb_prob,selected_threshold,prediction
2026-08-06,2395.0,2395.0,2360.0,2365.0,22943128,103.25,103.30000305175781,-0.016632016632016633,0.07256235827664392,-0.020703933747411973,0.053333612192717046,0.03447159406782501,-0.005048380311316825,0.0004230118443315778,0.004049084761956756,0.5024616365973229,0.6673708631567418,0.014799154334038054,-0.00481695554238748,0.10481286686371982,-0.017688122712716137,0.01563507057710778,-0.011815061089629153,-0.0322505085870759,-0.0030158110346958367,0.01882845188284521,0.031791862479212174,-0.012963410596366964,0,0.4367079702432554,0.4026911033063288,0.5844126,0.5000000000000001,0
2026-08-07,2390.0,2395.0,2355.0,2370.0,21959343,103.80000305175781,102.8499984741211,0.0021141649048626032,-0.02268041237113405,-0.018633540372670843,0.02494548915392054,0.03447641727624307,0.0016906170752324368,0.0034931724356939142,0.005417434139912247,0.5059522170846286,0.6189854879767498,0.016877637130801686,-0.004356288134969799,0.0,-0.021967356288582707,0.012360336313852915,0.006470453039832402,-0.02268041237113405,0.003333815915911864,0.008368200836819994,0.02406159733671709,-0.015693396499897094,0,0.4080079535432508,0.37668839547127825,0.4911852,0.5000000000000001,0
2026-08-10,2390.0,2410.0,2380.0,2380.0,18892633,103.9000015258789,104.25,0.00421940928270037,0.00421940928270037,-0.024590163934426257,0.022808023824159404,0.03440309727360725,0.0050675675675675436,0.009009009009008917,0.008796462423933615,0.5133065162737112,0.5432967564069021,0.012605042016806723,0.013612071430717299,0.022058823529411686,-0.010524708974149699,0.02670096447859671,-0.009392662148016928,-0.017839414246711316,-0.014065454960276558,0.010460251046025215,0.023065774397820427,-0.012605523351795211,0,0.42085624861891013,0.38967594671149003,0.5618494,0.5000000000000001,0
2026-08-11,2390.0,2405.0,2375.0,2395.0,15907911,104.05000305175781,104.5999984741211,0.006302521008403339,0.032327586206896575,-0.010330578512396715,0.01915630893864742,0.034389373542065935,0.005035669324380931,0.01590668080593849,0.014001416802035038,0.5247348843669525,0.47080059394899204,0.012526096033402923,0.0033572995119528493,0.039244877181910054,0.008012557172551116,0.02972631101298706,0.0029452214964504897,-0.006917290975013479,-0.01834313568494783,-0.027027027027026973,-0.01857139950706843,-0.008455627519958542,0,0.41224165458929857,0.38065525913203396,0.67715454,0.5000000000000001,0
2026-08-12,2405.0,2415.0,2390.0,2415.0,17709219,105.0,105.19999694824219,0.008350730688935215,0.004158004158004047,-0.010245901639344246,0.01005684700294104,0.034390465605515265,0.012578616352201255,0.024933687002652416,0.020913973982431555,0.5402368326765139,0.5326419334129511,0.010351966873706004,0.00573612316322869,0.013487416717957945,-0.004325899027792013,0.035865992322303475,0.002614607525706525,-0.009329412559953898,-0.005920002611552233,-0.030737704918032738,-0.022055429715699626,-0.008682275202333112,0,0.4088434113645034,0.3781339353570185,0.642596,0.5000000000000001,0
2026-08-13,2440.0,2445.0,2425.0,2435.0,21187598,106.55000305175781,106.69999694824219,0.008281573498964745,0.029598308668076,-0.014170040485829927,0.00269194173230198,0.03432683126618886,0.015006252605252124,0.034189849224888436,0.02751677991555468,0.5558386710081311,0.6437092066747658,0.008213552361396304,0.014258555546707852,0.032913783117516804,0.008921842976083116,0.050148113582464404,-0.005976982047743107,-0.003315474449440803,-0.023091883461913043,-0.024640657084188944,-0.03081228262725577,0.006171625543066828,1,0.4317013741747114,0.40071302431780803,0.642489,0.5000000000000001,0
2026-08-14,2435.0,2440.0,2395.0,2395.0,18950570,107.0999984741211,106.4000015258789,-0.01642710472279263,0.010548523206751037,0.04585152838427953,0.010519979270731264,0.030093252454869008,-0.0037437603993344393,0.01493802309566683,0.00942415404935626,0.5179796829138185,0.6295926802401105,0.018789144050104383,-0.002811578546799809,0.034516316037195294,0.06887130948425613,0.04367446071027925,-0.01361552617599282,-0.023967792830444257,-0.0230197810999766,0.0,-0.016447368185181444,0.016447368185181444,1,0.48538964690763625,0.453084485807156,0.7543684,0.5000000000000001,0
2026-08-17,2410.0,2420.0,2390.0,2400.0,12531972,106.4000015258789,106.44999694824219,0.0020876826722338038,0.008403361344537785,0.034482758620689724,0.010457926792452844,0.0299927473490012,-0.0033222591362126463,0.015335801163405716,0.010459713531217663,0.5223591013929549,0.4402946452587357,0.0125,0.00046988178239004696,0.021103088232538925,0.07961459021910056,0.04016022653024831,0.0016178008898437568,-0.01269972688800114,-0.04513183159841083,-0.024844720496894457,-0.033348948089583774,0.008504227592689317,1,0.4419829332715662,0.41009789075019265,0.8165091,0.5000000000000001,0
2026-08-18,2415.0,2415.0,2375.0,2380.0,17294892,106.44999694824219,104.9000015258789,-0.008333333333333304,-0.006263048016701411,-0.012448132780082943,0.010893511663894621,0.028785995654093045,-0.01039501039501034,0.007514022647899354,0.001504087885895844,0.5026851395859133,0.6214282451978792,0.01680672268907563,-0.01456078409393391,0.002868098050996082,0.023414649032964974,0.023814191612870017,0.006227450760600606,-0.009131146067697493,-0.03586278181304792,0.014957264957264904,0.010189183806582847,0.0047680811506820575,1,0.49166357538415106,0.45884606799958105,0.5085418,0.5000000000000001,0
2026-08-20,2365.0,2375.0,2350.0,2375.0,15159960,104.19999694824219,103.80000305175781,0.010638297872340496,-0.024640657084188944,-0.012474012474012475,0.011116340578428875,0.029014142454084457,-0.0021008403361344463,0.007102724477896727,-0.001770181897079004,0.4996100848680849,0.5616890117624307,0.010526315789473684,0.006789569233722315,-0.02717895013521976,-0.0009624492074351565,0.013498703988094718,0.003848728638618182,0.0025382930510308155,-0.011511563266577318,0.027368421052631486,0.031791862479212174,-0.004423441426580688,0,0.4579261259971134,0.4266546879308249,0.6243141,0.5000000000000001,0
